Validation errors:
 - [participant_characteristics] Row at position "2" violates the foreign key: for "participant_internal_id": values "UCR_S001" not found in the lookup table "participants" as "participant_internal_id" (failed at path: <row>)
 - [participant_characteristics] Row at position "3" violates the foreign key: for "participant_internal_id": values "UCR_S001" not found in the lookup table "participants" as "participant_internal_id" (failed at path: <row>)
 - [participant_characteristics] Row at position "4" violates the foreign key: for "participant_internal_id": values "UCR_S001" not found in the lookup table "participants" as "participant_internal_id" (failed at path: <row>)
 - [participant_characteristics] Row at position "5" violates the foreign key: for "participant_internal_id": values "UCR_S001" not found in the lookup table "participants" as "participant_internal_id" (failed at path: <row>)
 - [participant_characteristics] Row at position "6" violates the foreign key: for "participant_internal_id": values "UCR_S001" not found in the lookup table "participants" as "participant_internal_id" (failed at path: <row>)
 - [participant_characteristics] Row at position "7" violates the foreign key: for "participant_internal_id": values "UCR_S001" not found in the lookup table "participants" as "participant_internal_id" (failed at path: <row>)
 - [participant_characteristics] Row at position "8" violates the foreign key: for "participant_internal_id": values "UCR_S001" not found in the lookup table "participants" as "participant_internal_id" (failed at path: <row>)
 - [participant_characteristics] Row at position "9" violates the foreign key: for "participant_internal_id": values "UCR_S001" not found in the lookup table "participants" as "participant_internal_id" (failed at path: <row>)
 - [participant_characteristics] Row at position "10" violates the foreign key: for "participant_internal_id": values "UCR_S001" not found in the lookup table "participants" as "participant_internal_id" (failed at path: <row>)
 - [participant_characteristics] Row at position "11" violates the foreign key: for "participant_internal_id": values "UCR_S001" not found in the lookup table "participants" as "participant_internal_id" (failed at path: <row>)
 - [participant_characteristics] Row at position "12" violates the foreign key: for "participant_internal_id": values "UCR_S001" not found in the lookup table "participants" as "participant_internal_id" (failed at path: <row>)
 - [participant_characteristics] Row at position "13" violates the foreign key: for "participant_internal_id": values "UCR_S001" not found in the lookup table "participants" as "participant_internal_id" (failed at path: <row>)
 - [participant_characteristics] Row at position "14" violates the foreign key: for "participant_internal_id": values "UCR_S001" not found in the lookup table "participants" as "participant_internal_id" (failed at path: <row>)
 - [participant_characteristics] Row at position "15" violates the foreign key: for "participant_internal_id": values "UCR_S001" not found in the lookup table "participants" as "participant_internal_id" (failed at path: <row>)
 - [participant_characteristics] Row at position "16" violates the foreign key: for "participant_internal_id": values "UCR_S001" not found in the lookup table "participants" as "participant_internal_id" (failed at path: <row>)
 - [participant_characteristics] Row at position "17" violates the foreign key: for "participant_internal_id": values "UCR_S001" not found in the lookup table "participants" as "participant_internal_id" (failed at path: <row>)
 - [participant_characteristics] Row at position "18" violates the foreign key: for "participant_internal_id": values "UCR_S001" not found in the lookup table "participants" as "participant_internal_id" (failed at path: <row>)
 - [participant_characteristics] Row at position "19" violates the foreign key: for "participant_internal_id": values "UCR_S001" not found in the lookup table "participants" as "participant_internal_id" (failed at path: <row>)
 - [participant_characteristics] Row at position "20" violates the foreign key: for "participant_internal_id": values "UCR_S001" not found in the lookup table "participants" as "participant_internal_id" (failed at path: <row>)
 - [participant_characteristics] Row at position "21" violates the foreign key: for "participant_internal_id": values "UCR_S001" not found in the lookup table "participants" as "participant_internal_id" (failed at path: <row>)
 - [participant_characteristics] Row at position "22" violates the foreign key: for "participant_internal_id": values "UCR_S001" not found in the lookup table "participants" as "participant_internal_id" (failed at path: <row>)
 - [participant_characteristics] Row at position "23" violates the foreign key: for "participant_internal_id": values "UCR_S001" not found in the lookup table "participants" as "participant_internal_id" (failed at path: <row>)
 - [participant_characteristics] Row at position "24" violates the foreign key: for "participant_internal_id": values "UCR_S001" not found in the lookup table "participants" as "participant_internal_id" (failed at path: <row>)
 - [dataset MELIDOS_UCR_S001] Invalid participant ID: 'UCR_S001' (failed at path: ['dataset_crossref', 'dataset_crossref_participant_id'])
 - [participant_characteristics row 1] Unknown participant ID: 'UCR_S001' (failed at path: ['participant_internal_id'])
 - [participant_characteristics row 2] Unknown participant ID: 'UCR_S001' (failed at path: ['participant_internal_id'])
 - [participant_characteristics row 3] Unknown participant ID: 'UCR_S001' (failed at path: ['participant_internal_id'])
 - [participant_characteristics row 4] Unknown participant ID: 'UCR_S001' (failed at path: ['participant_internal_id'])
 - [participant_characteristics row 5] Unknown participant ID: 'UCR_S001' (failed at path: ['participant_internal_id'])
 - [participant_characteristics row 6] Unknown participant ID: 'UCR_S001' (failed at path: ['participant_internal_id'])
 - [participant_characteristics row 7] Unknown participant ID: 'UCR_S001' (failed at path: ['participant_internal_id'])
 - [participant_characteristics row 8] Unknown participant ID: 'UCR_S001' (failed at path: ['participant_internal_id'])
 - [participant_characteristics row 9] Unknown participant ID: 'UCR_S001' (failed at path: ['participant_internal_id'])
 - [participant_characteristics row 10] Unknown participant ID: 'UCR_S001' (failed at path: ['participant_internal_id'])
 - [participant_characteristics row 11] Unknown participant ID: 'UCR_S001' (failed at path: ['participant_internal_id'])
 - [participant_characteristics row 12] Unknown participant ID: 'UCR_S001' (failed at path: ['participant_internal_id'])
 - [participant_characteristics row 13] Unknown participant ID: 'UCR_S001' (failed at path: ['participant_internal_id'])
 - [participant_characteristics row 14] Unknown participant ID: 'UCR_S001' (failed at path: ['participant_internal_id'])
 - [participant_characteristics row 15] Unknown participant ID: 'UCR_S001' (failed at path: ['participant_internal_id'])
 - [participant_characteristics row 16] Unknown participant ID: 'UCR_S001' (failed at path: ['participant_internal_id'])
 - [participant_characteristics row 17] Unknown participant ID: 'UCR_S001' (failed at path: ['participant_internal_id'])
 - [participant_characteristics row 18] Unknown participant ID: 'UCR_S001' (failed at path: ['participant_internal_id'])
 - [participant_characteristics row 19] Unknown participant ID: 'UCR_S001' (failed at path: ['participant_internal_id'])
 - [participant_characteristics row 20] Unknown participant ID: 'UCR_S001' (failed at path: ['participant_internal_id'])
 - [participant_characteristics row 21] Unknown participant ID: 'UCR_S001' (failed at path: ['participant_internal_id'])
 - [participant_characteristics row 22] Unknown participant ID: 'UCR_S001' (failed at path: ['participant_internal_id'])
 - [participant_characteristics row 23] Unknown participant ID: 'UCR_S001' (failed at path: ['participant_internal_id'])
